,timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,fire_risk
0,2020-01-01 00:00:00,22.9,47,18,2.0,58,4,44.5894,-73.1827,0
1,2020-01-01 01:00:00,35.7,20,32,2.8,42,89,45.378,-73.2715,0
2,2020-01-01 02:00:00,34.3,27,8,2.8,41,28,44.7343,-73.5796,0
3,2020-01-01 03:00:00,35.4,55,17,0.8,71,23,44.631,-72.2996,0
4,2020-01-01 04:00:00,27.6,76,5,2.5,71,6,45.7226,-73.074,0
5,2020-01-01 05:00:00,33.9,71,15,1.9,38,84,45.7904,-72.5427,0
6,2020-01-01 06:00:00,16.7,28,25,1.2,65,20,44.741,-73.1597,0
7,2020-01-01 07:00:00,36.5,73,29,2.4,34,94,45.6256,-72.0386,0
8,2020-01-01 08:00:00,39.3,85,25,2.4,36,39,45.9273,-73.8001,0
9,2020-01-01 09:00:00,33.5,52,40,4.5,75,36,45.692,-72.6205,0
10,2020-01-01 10:00:00,28.0,52,38,4.1,78,42,44.2307,-73.1369,0
11,2020-01-01 11:00:00,17.4,29,25,0.6,64,65,45.8377,-72.5783,0
12,2020-01-01 12:00:00,17.3,46,37,1.1,52,30,44.488,-72.4542,0
13,2020-01-01 13:00:00,31.7,19,23,0.7,58,19,45.5764,-73.1772,0
14,2020-01-01 14:00:00,34.9,75,40,2.9,78,69,45.8648,-73.9061,0
15,2020-01-01 15:00:00,34.6,33,7,2.6,55,53,45.0564,-72.2307,0
16,2020-01-01 16:00:00,38.7,18,13,1.9,39,76,44.215,-73.8662,0
17,2020-01-01 17:00:00,36.6,35,15,1.3,63,29,45.3344,-73.0551,0
18,2020-01-01 18:00:00,19.9,28,17,4.0,41,93,45.2324,-72.945,0
19,2020-01-01 19:00:00,39.0,44,28,4.7,30,47,44.6168,-73.9388,0
20,2020-01-01 20:00:00,28.2,15,7,2.3,66,19,44.2266,-73.7193,0
21,2020-01-01 21:00:00,38.0,84,34,0.9,52,73,44.2809,-72.0373,0
22,2020-01-01 22:00:00,27.5,39,19,0.0,48,57,45.8609,-73.1538,0
23,2020-01-01 23:00:00,33.0,22,13,4.8,64,30,44.9155,-73.1189,0
24,2020-01-02 00:00:00,34.5,41,36,2.7,66,11,44.0714,-73.6783,0
25,2020-01-02 01:00:00,26.5,37,24,1.1,76,62,45.9386,-73.9564,0
26,2020-01-02 02:00:00,33.5,89,36,4.5,58,18,44.3744,-72.401,0
27,2020-01-02 03:00:00,26.9,90,25,0.5,68,74,45.7163,-72.1407,0
28,2020-01-02 04:00:00,34.6,70,6,1.0,54,46,45.6435,-73.323,0
29,2020-01-02 05:00:00,24.5,13,30,0.2,59,2,44.291,-72.7107,0
30,2020-01-02 06:00:00,38.7,86,20,2.7,61,10,45.3543,-72.9364,0
31,2020-01-02 07:00:00,29.1,79,10,3.5,34,43,45.8774,-73.8253,0
32,2020-01-02 08:00:00,26.6,11,29,1.3,53,33,45.7118,-72.9469,0
33,2020-01-02 09:00:00,17.7,26,37,1.7,44,31,45.8311,-72.2702,0
34,2020-01-02 10:00:00,26.2,61,14,1.0,58,3,44.2141,-72.7712,0
35,2020-01-02 11:00:00,27.3,45,36,4.4,60,42,44.1572,-72.2639,0
36,2020-01-02 12:00:00,31.7,81,31,0.9,45,18,45.177,-73.8729,0
